Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
2,8;7,124692917;3,04;8,023511887;3,76;2,32;;0,477297515
3,76;7,128429413;3,96;8,013863564;4,72;2,36;;0,486819357
4,72;7,154184818;4,92;8,016857147;5,72;2,4;;0,470561445
5,72;7,158078194;5,96;8,041524887;6,76;2,44;;0,477942169
6,76;7,089976311;6,92;7,997929573;7,72;2,48;;0,479463458
7,72;7,1055336;7,88;8,021019936;8,72;2,52;;0,484450966
8,72;7,057709694;8,88;8,002785683;9,68;2,56;;0,484620094
9,68;7,034756661;9,88;7,927715302;10,68;2,6;;0,491767407
10,68;7,067595482;10,84;7,963013649;11,64;2,64;;0,485594183
11,64;7,069971561;11,84;7,95185709;11,84;2,68;;0,496374458
;;;;;2,72;;0,499919564
;;;;;2,76;;0,469839782
;;;;;2,8;7,124692917;0,442716807
;;;;;2,84;7,267896175;0,458598197
;;;;;2,88;7,607532501;0,450362116
;;;;;2,92;7,905956268;0,45649904
;;;;;2,96;8,011555672;0,455990583
;;;;;3;8,011829376;0,452271164
;;;;;3,04;8,023511887;0,456755012
;;;;;3,08;7,998576164;0,446072042
;;;;;3,12;7,888646126;0,446989805
;;;;;3,16;7,750727654;0,469679713
;;;;;3,2;7,67913866;0,449847937
;;;;;3,24;7,679996967;0,451231122
;;;;;3,28;7,698190689;0,45868507
;;;;;3,32;7,690153122;0,455888152
;;;;;3,36;7,644671917;0,476822853
;;;;;3,4;7,572729111;0,46473667
;;;;;3,44;7,512113094;0,474032819
;;;;;3,48;7,467254639;0,477334887
;;;;;3,52;7,421294689;0,471391529
;;;;;3,56;7,376624107;0,458157986
;;;;;3,6;7,343028069;0,469843596
;;;;;3,64;7,310419083;0,489212513
;;;;;3,68;7,268106937;0,47939077
;;;;;3,72;7,201655388;0,45902741
;;;;;3,76;7,128429413;0,447533041
;;;;;3,8;7,162242889;0,447556973
;;;;;3,84;7,403260231;0,443767041
;;;;;3,88;7,747626782;0,411233068
;;;;;3,92;7,974873543;0,403928578
;;;;;3,96;8,013863564;0,401641309
;;;;;4;7,970247269;0,441197068
;;;;;4,04;7,924575806;0,437565029
;;;;;4,08;7,863886833;0,435103715
;;;;;4,12;7,78503418;0,451571912
;;;;;4,16;7,735251427;0,445492178
;;;;;4,2;7,731147766;0,460233152
;;;;;4,24;7,7275033;0,473004848
;;;;;4,28;7,698058605;0,464672148
;;;;;4,32;7,653871536;0,464152187
;;;;;4,36;7,606771469;0,461841613
;;;;;4,4;7,553920746;0,467460424
;;;;;4,44;7,493587494;0,459666908
;;;;;4,48;7,433805943;0,469800323
;;;;;4,52;7,387842655;0,466761619
;;;;;4,56;7,351264;0,475580216
;;;;;4,6;7,310770035;0,480015248
;;;;;4,64;7,267063141;0,486816943
;;;;;4,68;7,209031582;0,488274396
;;;;;4,72;7,154184818;0,467395812
;;;;;4,76;7,224821568;0,461483896
;;;;;4,8;7,4980793;0,461408675
;;;;;4,84;7,826375961;0,432756096
;;;;;4,88;8,000356674;0,43037042
;;;;;4,92;8,016857147;0,432872236
;;;;;4,96;8,007522583;0,446982026
;;;;;5;8,006669045;0,453859597
;;;;;5,04;7,950738907;0,443295568
;;;;;5,08;7,833109379;0,43975538
;;;;;5,12;7,734227657;0,448050022
;;;;;5,16;7,701942444;0,457879245
;;;;;5,2;7,704195023;0,463138253
;;;;;5,24;7,692194462;0,47689417
;;;;;5,28;7,655014515;0,466877401
;;;;;5,32;7,603239059;0,476183146
;;;;;5,36;7,552761078;0,46078068
;;;;;5,4;7,508025646;0,460875899
;;;;;5,44;7,453193665;0,476048738
;;;;;5,48;7,396206379;0,477460206
;;;;;5,52;7,362156868;0,485351294
;;;;;5,56;7,346297264;0,481765896
;;;;;5,6;7,319926262;0,492966145
;;;;;5,64;7,27217865;0,491185635
;;;;;5,68;7,204242706;0,46254912
;;;;;5,72;7,158078194;0,457573861
;;;;;5,76;7,245017052;0,462450415
;;;;;5,8;7,512624741;0,445565611
;;;;;5,84;7,820351124;0,436579108
;;;;;5,88;7,992663384;0,47054413
;;;;;5,92;8,026831627;0,460293114
;;;;;5,96;8,041524887;0,449559569
;;;;;6;8,037434578;0,455692321
;;;;;6,04;7,950224876;0,456840396
;;;;;6,08;7,817246437;0,450771064
;;;;;6,12;7,7309618;0,463342667
;;;;;6,16;7,698299885;0,461520612
;;;;;6,2;7,675078392;0,458298773
;;;;;6,24;7,647851944;0,46802938
;;;;;6,28;7,605668545;0,485890359
;;;;;6,32;7,535733223;0,478554428
;;;;;6,36;7,475765705;0,473194033
;;;;;6,4;7,442146778;0,471855879
;;;;;6,44;7,409049034;0,465514928
;;;;;6,48;7,363963127;0,47715348
;;;;;6,52;7,325740337;0,469193161
;;;;;6,56;7,304234505;0,469110131
;;;;;6,6;7,279995918;0,469159961
;;;;;6,64;7,23704052;0,474087983
;;;;;6,68;7,179865837;0,469177097
;;;;;6,72;7,114511967;0,469832987
;;;;;6,76;7,089976311;0,459058434
;;;;;6,8;7,234005928;0,455811411
;;;;;6,84;7,566137314;0,449115485
;;;;;6,88;7,88044548;0,439064384
;;;;;6,92;7,997929573;0,436414361
;;;;;6,96;7,994076252;0,426239193
;;;;;7;7,970970154;0,426657647
;;;;;7,04;7,884536743;0,441197366
;;;;;7,08;7,742156506;0,43542546
;;;;;7,12;7,660562038;0,453087717
;;;;;7,16;7,668470383;0,460502684
;;;;;7,2;7,685194016;0,464915305
;;;;;7,24;7,653447151;0,461951911
;;;;;7,28;7,595695972;0,461910605
;;;;;7,32;7,5408535;0,45120272
;;;;;7,36;7,494166851;0,457297832
;;;;;7,4;7,441817761;0,464341462
;;;;;7,44;7,38445425;0,462990582
;;;;;7,48;7,343287468;0,45204097
;;;;;7,52;7,3135252;0,474390358
;;;;;7,56;7,279359818;0,456322074
;;;;;7,6;7,244155884;0,472082585
;;;;;7,64;7,208161831;0,485558718
;;;;;7,68;7,159762859;0,466766924
;;;;;7,72;7,1055336;0,446464956
;;;;;7,76;7,175701618;0,441460699
;;;;;7,8;7,468435764;0,40989998
;;;;;7,84;7,831293106;0,41852662
;;;;;7,88;8,021019936;0,419865608
;;;;;7,92;8,019415855;0,432961017
;;;;;7,96;7,973335266;0,440579385
;;;;;8;7,912238121;0,474947691
;;;;;8,04;7,806796551;0,457741886
;;;;;8,08;7,727369785;0,457379848
;;;;;8,12;7,712544441;0,474271804
;;;;;8,16;7,723305702;0,466578811
;;;;;8,2;7,702085972;0,472797006
;;;;;8,24;7,639018536;0,47918427
;;;;;8,28;7,565907478;0,477400661
;;;;;8,32;7,501409531;0,483658016
;;;;;8,36;7,444532871;0,471604496
;;;;;8,4;7,389046669;0,489507198
;;;;;8,44;7,348144054;0,490205944
;;;;;8,48;7,327531815;0,499421716
;;;;;8,52;7,308810234;0,480770499
;;;;;8,56;7,283817291;0,493007928
;;;;;8,6;7,252506733;0,485958397
;;;;;8,64;7,211469173;0,479857057
;;;;;8,68;7,121303558;0,462387443
;;;;;8,72;7,057709694;0,452876687
;;;;;8,76;7,210746765;0,438098997
;;;;;8,8;7,580896854;0,449798316
;;;;;8,84;7,901364327;0,449263692
;;;;;8,88;8,002785683;0,425873876
;;;;;8,92;7,992014885;0,442845911
;;;;;8,96;7,995093823;0,445029855
;;;;;9;7,961898804;0,453517854
;;;;;9,04;7,856745243;0,47328493
;;;;;9,08;7,732912064;0,463055551
;;;;;9,12;7,658438206;0,463493466
;;;;;9,16;7,631106854;0,458313644
;;;;;9,2;7,618000031;0,465667963
;;;;;9,24;7,591957092;0,471535444
