Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
0,555;6,4179906845;0,703;7,3187980652;1,407;0,000;;
1,407;6,3999972343;1,555;7,3181352615;2,259;0,037;;0,4285826087
2,259;6,4157814980;2,407;7,2925662994;3,111;0,074;;0,4301942885
3,111;6,5400152206;3,259;7,3912615776;3,925;0,111;;0,4384447038
3,925;6,5138025284;4,074;7,4041447639;4,777;0,148;;0,4539567530
4,777;6,4876060486;4,925;7,3979802132;5,629;0,185;;0,4519880414
5,629;6,4660029411;5,777;7,3402600288;6,444;0,222;;0,4477421045
6,444;6,6082830429;6,629;7,4207410812;7,333;0,259;;0,4530157149
7,333;6,5482654572;7,481;7,4862666130;8,185;0,296;;0,4477861524
8,185;6,5245885849;8,370;7,2793703079;9,074;0,333;;0,4606172144
9,074;6,4501276016;9,259;7,2869563103;9,259;0,370;;0,4761129022
;;;;;0,407;;0,4618976414
;;;;;0,444;;0,4736143649
;;;;;0,481;;0,4562506974
;;;;;0,519;;0,4454761446
;;;;;0,556;6,4179906845;0,4467988610
;;;;;0,593;6,6076254845;0,4269658625
;;;;;0,630;6,9466714859;0,4290594161
;;;;;0,667;7,2320737839;0,4298185110
;;;;;0,704;7,3187980652;0,4293995798
;;;;;0,741;7,2314715385;0,4353335798
;;;;;0,778;7,0869884491;0,4462701082
;;;;;0,815;6,9916949272;0,4358156919
;;;;;0,852;6,9517908096;0,4616284370
;;;;;0,889;6,9028143883;0,4572997391
;;;;;0,926;6,8443489075;0,4470596015
;;;;;0,963;6,8302764893;0,4563335776
;;;;;1,000;6,8500127792;0,4555587471
;;;;;1,037;6,8350310326;0,4474450052
;;;;;1,074;6,7649335861;0,4650808871
;;;;;1,111;6,6842327118;0,4507005215
;;;;;1,148;6,6291279793;0,4541772008
;;;;;1,185;6,6071863174;0,4581424892
;;;;;1,222;6,5935416222;0,4397493601
;;;;;1,259;6,5617313385;0,4407732189
