Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
2,800;7,1246929169;3,040;8,0235118866;3,760;2,320;;0,4772975147
3,760;7,1284294128;3,960;8,0138635635;4,720;2,360;;0,4868193567
4,720;7,1541848183;4,920;8,0168571472;5,720;2,400;;0,4705614448
6,760;7,0899763107;6,920;7,9979295731;7,720;2,440;;0,4779421687
7,720;7,1055335999;7,880;8,0210199356;8,720;2,480;;0,4794634581
9,680;7,0347566605;9,880;7,9277153015;10,680;2,520;;0,4844509661
10,680;7,0675954819;10,840;7,9630136490;11,640;2,560;;0,4846200943
11,640;7,0699715614;11,840;7,9518570900;11,840;2,600;;0,4917674065
;;;;;2,640;;0,4855941832
;;;;;2,680;;0,4963744581
;;;;;2,720;;0,4999195635
;;;;;2,760;;0,4698397815
;;;;;2,800;7,1246929169;0,4427168071
;;;;;2,840;7,2678961754;0,4585981965
;;;;;2,880;7,6075325012;0,4503621161
;;;;;2,920;7,9059562683;0,4564990401
;;;;;2,960;8,0115556717;0,4559905827
;;;;;3,000;8,0118293762;0,4522711635
;;;;;3,040;8,0235118866;0,4567550123
;;;;;3,080;7,9985761642;0,4460720420
;;;;;3,120;7,8886461258;0,4469898045
;;;;;3,160;7,7507276535;0,4696797132
;;;;;3,200;7,6791386604;0,4498479366
;;;;;3,240;7,6799969673;0,4512311220
;;;;;3,280;7,6981906891;0,4586850703
;;;;;3,320;7,6901531219;0,4558881521
;;;;;3,360;7,6446719170;0,4768228531
;;;;;3,400;7,5727291107;0,4647366703
;;;;;3,440;7,5121130943;0,4740328193
;;;;;3,480;7,4672546387;0,4773348868
;;;;;3,520;7,4212946892;0,4713915288
;;;;;3,560;7,3766241074;0,4581579864
;;;;;3,600;7,3430280685;0,4698435962
;;;;;3,640;7,3104190826;0,4892125130
;;;;;3,680;7,2681069374;0,4793907702
;;;;;3,720;7,2016553879;0,4590274096
;;;;;3,760;7,1284294128;0,4475330412
;;;;;3,800;7,1622428894;0,4475569725
;;;;;3,840;7,4032602310;0,4437670410
;;;;;3,880;7,7476267815;0,4112330675
;;;;;3,920;7,9748735428;0,4039285779
;;;;;3,960;8,0138635635;0,4016413093
;;;;;4,000;7,9702472687;0,4411970675
;;;;;4,040;7,9245758057;0,4375650287
;;;;;4,080;7,8638868332;0,4351037145
;;;;;4,120;7,7850341797;0,4515719116
;;;;;4,160;7,7352514267;0,4454921782
;;;;;4,200;7,7311477661;0,4602331519
;;;;;4,240;7,7275032997;0,4730048478
;;;;;4,280;7,6980586052;0,4646721482
;;;;;4,320;7,6538715363;0,4641521871
;;;;;4,360;7,6067714691;0,4618416131
;;;;;4,400;7,5539207458;0,4674604237
;;;;;4,440;7,4935874939;0,4596669078
;;;;;4,480;7,4338059425;0,4698003232
;;;;;4,520;7,3878426552;0,4667616189
;;;;;4,560;7,3512639999;0,4755802155
;;;;;4,600;7,3107700348;0,4800152481
;;;;;4,640;7,2670631409;0,4868169427
;;;;;4,680;7,2090315819;0,4882743955
;;;;;4,720;7,1541848183;0,4673958123
;;;;;4,760;7,2248215675;0,4614838958
;;;;;4,800;7,4980792999;0,4614086747
;;;;;4,840;7,8263759613;0,4327560961
;;;;;4,880;8,0003566742;0,4303704202
;;;;;4,920;8,0168571472;0,4328722358
;;;;;4,960;8,0075225830;0,4469820261
;;;;;5,000;8,0066690445;0,4538595974
;;;;;5,040;7,9507389069;0,4432955682
;;;;;5,080;7,8331093788;0,4397553802
;;;;;5,120;7,7342276573;0,4480500221
;;;;;5,160;7,7019424438;0,4578792453
;;;;;5,200;7,7041950226;0,4631382525
;;;;;5,240;7,6921944618;0,4768941700
;;;;;5,280;7,6550145149;0,4668774009
;;;;;5,320;7,6032390594;0,4761831462
;;;;;5,360;7,5527610779;0,4607806802
;;;;;5,400;7,5080256462;0,4608758986
;;;;;5,440;7,4531936646;0,4760487378
;;;;;5,480;7,3962063789;0,4774602056
;;;;;5,520;7,3621568680;0,4853512943
;;;;;5,560;7,3462972641;0,4817658961
;;;;;5,600;7,3199262619;0,4929661453
;;;;;5,640;7,2721786499;0,4911856353
;;;;;5,680;7,2042427063;0,4625491202
;;;;;5,720;;0,4575738609
;;;;;5,760;;0,4624504149
;;;;;5,800;;0,4455656111
;;;;;5,840;;0,4365791082
;;;;;5,880;;0,4705441296
;;;;;5,920;;0,4602931142
;;;;;5,960;;0,4495595694
;;;;;6,000;;0,4556923211
;;;;;6,040;;0,4568403959
;;;;;6,080;;0,4507710636
;;;;;6,120;;0,4633426666
;;;;;6,160;;0,4615206122
;;;;;6,200;;0,4582987726
;;;;;6,240;;0,4680293798
;;;;;6,280;;0,4858903587
;;;;;6,320;;0,4785544276
;;;;;6,360;;0,4731940329
;;;;;6,400;;0,4718558788
;;;;;6,440;;0,4655149281
;;;;;6,480;;0,4771534801
;;;;;6,520;;0,4691931605
;;;;;6,560;;0,4691101313
;;;;;6,600;;0,4691599607
;;;;;6,640;;0,4740879834
;;;;;6,680;;0,4691770971
;;;;;6,720;;0,4698329866
;;;;;6,760;7,0899763107;0,4590584338
;;;;;6,800;7,2340059280;0,4558114111
;;;;;6,840;7,5661373138;0,4491154850
;;;;;6,880;7,8804454803;0,4390643835
