Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
20,800;8,7269401550;20,933;9,3406343460;21,600;20,300;;0,6377943754
21,600;8,4565715790;22,000;8,8910856247;22,333;20,333;;0,6261134744
22,333;8,6770687103;22,433;9,3535795212;23,533;20,367;;0,6014485955
23,533;8,6857099533;23,766;9,0899553299;25,433;20,400;;0,6172360182
25,433;8,9392786026;25,666;9,2696113586;26,500;20,433;;0,6253489852
26,500;8,4150257111;26,866;340282346638528859811704183484516925440,0000000000;27,466;20,467;;0,6230427623
27,466;8,3730688095;27,800;9,1858778000;28,266;20,500;;0,6206461191
28,266;8,6058778763;28,466;9,1695261002;28,466;20,533;;0,6283167601
;;;;;20,567;;0,6242199540
;;;;;20,600;;0,6478042603
;;;;;20,633;;0,6478042603
;;;;;20,667;;0,5965750217
;;;;;20,700;;
;;;;;20,733;;
;;;;;20,767;;0,6997637153
;;;;;20,800;8,7269401550;0,6365885735
;;;;;20,833;8,7530183792;0,6527221203
;;;;;20,867;9,0490789413;0,6366634369
;;;;;20,900;9,3084030151;0,6407881379
;;;;;20,933;9,3406343460;0,6253191233
;;;;;20,967;9,2659463882;0,6366324425
;;;;;21,000;9,1966838837;0,6485080719
;;;;;21,033;9,0861825943;0,6514095068
;;;;;21,067;9,0048351288;0,7081799507
;;;;;21,100;8,9832315445;0,7237766981
;;;;;21,133;9,0148410797;0,6292383075
;;;;;21,167;9,0447359085;0,6278442740
;;;;;21,200;9,0023908615;0,6661103368
;;;;;21,233;8,8448867798;0,6550967097
;;;;;21,267;8,6897840500;0,6353998780
;;;;;21,300;8,6903133392;0,6392358541
;;;;;21,333;8,8063507080;0,5934125781
;;;;;21,367;8,8857269287;0,5960441828
;;;;;21,400;8,8602008820;0,5931525230
;;;;;21,433;8,7830896378;0,6128703952
;;;;;21,467;8,7226524353;0,6332674623
;;;;;21,500;8,6755428314;0,6305201054
;;;;;21,533;8,6120815277;0,5960380435
;;;;;21,567;8,5106678009;0,8324326873
;;;;;21,600;8,4565715790;0,8635177612
;;;;;21,633;8,5336370468;0,6974662542
;;;;;21,667;8,6929998398;
