Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
7,370;7,1002578735;7,518;7,7270212173;8,037;6,667;;0,7012165189
8,037;7,1140265465;8,185;7,7400579453;8,740;6,704;;0,7192890644
8,740;7,1333255768;8,888;7,6780261993;9,407;6,741;;0,7078837156
9,407;7,0490746498;9,555;7,6527833939;10,111;6,778;;0,7026894093
10,111;7,1240763664;10,370;7,7263617516;10,740;6,815;;0,7060644627
10,740;6,8351306915;11,000;7,7153296471;11,407;6,852;;0,7081283927
11,407;7,2948036194;11,703;7,7083830833;12,259;6,889;;0,6636661291
12,259;6,9863915443;12,481;7,6010594368;12,925;6,926;;0,6797482371
12,925;7,1212739944;13,111;7,7162785530;13,629;6,963;;0,6834266782
13,629;7,0984997749;13,851;7,6969823837;14,333;7,000;;0,6823051572
14,333;7,0080523491;14,481;7,6980566978;15,000;7,037;;0,7163014412
15,000;6,9379940033;15,222;7,7164020538;15,666;7,074;;0,6989731193
15,666;7,0685472488;15,888;7,7530112267;15,888;7,111;;0,7122862935
;;;;;7,148;;0,7229017019
;;;;;7,185;;0,7221969366
;;;;;7,222;;0,7561136484
;;;;;7,259;;0,7347728014
;;;;;7,296;;0,7584466934
;;;;;7,333;;0,6928208470
;;;;;7,370;7,1002578735;0,6959784627
;;;;;7,407;7,2377419472;0,6654714942
;;;;;7,444;7,5114321709;0,6660867333
;;;;;7,481;7,7047786713;0,6638336182
;;;;;7,519;7,7270212173;0,6821629405
;;;;;7,556;7,7109360695;0,6742519736
;;;;;7,593;7,7163100243;0,6910766363
;;;;;7,630;7,6672487259;0,6932527423
;;;;;7,667;7,5763440132;0,7030838728
;;;;;7,704;7,5225963593;0,6921260953
;;;;;7,741;7,5228171349;0,7037364244
;;;;;7,778;7,5195269585;0,7194493413
;;;;;7,815;7,4770565033;0,7115705609
;;;;;7,852;7,4146609306;0,7072634697
;;;;;7,889;7,3441796303;0,7324962616
;;;;;7,926;7,2846841812;0,7129640579
;;;;;7,963;7,2517690659;0,7398020029
;;;;;8,000;7,1939859390;0,6827625036
;;;;;8,037;7,1140265465;0,6940086484
;;;;;8,074;7,1650328636;0,7501443624
;;;;;8,111;7,4057598114;0,6767063737
;;;;;8,148;7,6516494751;0,6673011780
;;;;;8,185;7,7400579453;0,6788820624
;;;;;8,222;7,7266149521;0,6584200263
;;;;;8,259;7,7047586441;0,7150452137
;;;;;8,296;7,6636748314;0,7048050761
;;;;;8,333;7,6020102501;0,6980909109
;;;;;8,370;7,5541796684;0,7124000788
;;;;;8,407;7,5251417160;0,7356007099
;;;;;8,444;7,4813523293;0,7436219454
;;;;;8,481;7,4124612808;0,7080011964
;;;;;8,519;7,3542752266;0,7321589589
;;;;;8,556;7,3247737885;0,7592898011
;;;;;8,593;7,3009238243;0,7514377236
;;;;;8,630;7,2775716782;0,7116713524
;;;;;8,667;7,2471780777;0,7391496897
;;;;;8,704;7,1739068031;0,7109479904
;;;;;8,741;7,1333255768;0,6779722571
;;;;;8,778;7,2590651512;0,6688286662
;;;;;8,815;7,5061736107;0,6769149899
;;;;;8,852;7,6721825600;0,6941806674
;;;;;8,889;7,6780261993;0,6952423453
;;;;;8,926;7,6354665756;0,7113257051
;;;;;8,963;7,6295847893;0,7250639200
;;;;;9,000;7,6167340279;0,7337509990
;;;;;9,037;7,5662584305;0,7207133174
;;;;;9,074;7,5199923515;0,7065137029
;;;;;9,111;7,5020060539;0,7380837202
;;;;;9,148;7,4499597549;0,6982322335
;;;;;9,185;7,3427848816;0,7582759857
;;;;;9,222;7,2514200211;0,7185028791
;;;;;9,259;7,2210764885;0,6862019897
;;;;;9,296;7,2032999992;0,7477017045
;;;;;9,333;7,1623010635;0,7273206115
;;;;;9,370;7,0910720825;0,7117310166
;;;;;9,407;7,0490746498;0,7171525359
;;;;;9,444;7,1544089317;0,7215255499
;;;;;9,481;7,4049248695;0,7038428783
;;;;;9,519;7,6127767563;0,6812008619
;;;;;9,556;7,6527833939;0,6983831525
;;;;;9,593;7,6213874817;0,6751124859
;;;;;9,630;7,6293344498;0,6999391317
;;;;;9,667;7,6129870415;0,7166969776
;;;;;9,704;7,5223035812;0,8222880363
;;;;;9,741;7,4347648621;0,7984042764
;;;;;9,778;7,4340467453;0,6301005483
;;;;;9,815;7,4691691399;0,8231701255
;;;;;9,852;7,4441299438;0,8217436671
;;;;;9,889;7,3755612373;0,7729218006
;;;;;9,926;7,3209128380;0,7217346430
;;;;;9,963;7,2791390419;0,7356691360
;;;;;10,000;7,2361564636;0,7284467220
;;;;;10,037;7,2085881233;0,7301791906
;;;;;10,074;7,1799616814;0,7580307722
;;;;;10,111;7,1240763664;0,7044953704
;;;;;10,148;7,1405267715;0,6695337892
