Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
3,760;6,9738931656;3,960;7,8146152496;4,720;3,520;;0,4654132724
4,720;7,0208854675;4,920;7,8399839401;5,720;3,560;;0,4834753573
5,720;7,0081505775;5,960;7,8550252914;6,760;3,600;;0,4870372117
6,760;6,9746928215;6,920;7,8268198967;7,720;3,640;;0,4657008946
7,720;6,9813909531;7,880;7,8265728951;8,720;3,680;;0,4977537692
8,720;6,9227514267;8,960;7,7920408249;9,680;3,720;;0,4756251276
9,680;6,9104814529;9,840;7,7797570229;10,680;3,760;6,9738931656;0,4579806626
10,680;6,9364838600;10,840;7,8197765350;11,640;3,800;7,0241150856;0,4482305050
11,640;6,9386172295;11,880;7,8106398582;12,640;3,840;7,2785530090;0,4394910932
12,640;6,9109663963;12,840;7,7574009895;13,560;3,880;7,5937180519;0,4548953176
13,560;6,9399313927;13,760;7,7861127853;14,480;3,920;7,7774543762;0,4413734078
14,480;6,9599056244;14,680;7,8066926003;15,440;3,960;7,8146152496;0,4390489459
15,440;6,9345183372;15,600;7,7737441063;16,360;4,000;7,8084740639;0,4337273836
16,360;6,9169726372;16,600;7,8148918152;17,280;4,040;7,7838492393;0,4439379871
17,280;6,8861761093;17,440;7,7815341949;17,440;4,080;7,7070288658;0,4470768869
;;;;;4,120;7,6096725464;0,4547503591
;;;;;4,160;7,5583105087;0,4414370656
;;;;;4,200;7,5547018051;0,4643814862
;;;;;4,240;7,5506997108;0,4852846265
;;;;;4,280;7,5238809586;0,4644268155
;;;;;4,320;7,4852514267;0,4774547219
;;;;;4,360;7,4391498566;0,4672974050
;;;;;4,400;7,3864593506;0,4747654796
;;;;;4,440;7,3287029266;0,4801471829
;;;;;4,480;7,2699170113;0,4718766809
;;;;;4,520;7,2272748947;0,4873628914
;;;;;4,560;7,2055191994;0,4875135124
;;;;;4,600;7,1801853180;0,4884305596
;;;;;4,640;7,1395831108;0,5011391044
;;;;;4,680;7,0765151978;0,4727366567
;;;;;4,720;7,0208854675;0,4794016182
;;;;;4,760;7,0904760361;0,4617958963
;;;;;4,800;7,3508577347;0,4721154273
;;;;;4,840;7,6582617760;0,4434611201
;;;;;4,880;7,8213276863;0,4434647560
;;;;;4,920;7,8399839401;0,4519917667
;;;;;4,960;7,8353042603;0,4534643292
;;;;;5,000;7,8313364983;0,4589193165
;;;;;5,040;7,7743129730;0,4605084956
;;;;;5,080;7,6633434296;0,4771417677
;;;;;5,120;7,5743527412;0,4714159966
;;;;;5,160;7,5541372299;0,4714940488
;;;;;5,200;7,5654072762;0,4819293618
;;;;;5,240;7,5502328873;0,4747019410
;;;;;5,280;7,4987072945;0,4819639325
;;;;;5,320;7,4320564270;0,5039564371
;;;;;5,360;7,3758640289;0,4811469018
;;;;;5,400;7,3391399384;0,4986351430
;;;;;5,440;7,3094873428;0,4853585362
;;;;;5,480;7,2703909874;0,5090445280
;;;;;5,520;7,2287187576;0,5010079741
;;;;;5,560;7,1965599060;0,4961411953
;;;;;5,600;7,1699953079;0,4853158295
;;;;;5,640;7,1319875717;0,4915677905
;;;;;5,680;7,0626330376;0,4894127548
;;;;;5,720;7,0081505775;0,4896388650
;;;;;5,760;7,1000328064;0,4829874039
;;;;;5,800;7,3782563210;0,4680093825
;;;;;5,840;7,6762213707;0,4713513851
;;;;;5,880;7,8217782974;0,4603336155
;;;;;5,920;7,8418579102;0,4642316401
;;;;;5,960;7,8550252914;0,4545490742
;;;;;6,000;7,8440918922;0,4601665139
;;;;;6,040;7,7503395081;0,4502905011
;;;;;6,080;7,6213955879;0,4643775821
;;;;;6,120;7,5433917046;0,4757556319
;;;;;6,160;7,5217909813;0,4814033210
;;;;;6,200;7,5139188766;0,4996379614
;;;;;6,240;7,4957494736;0,4998939633
;;;;;6,280;7,4627737999;0,4990303516
;;;;;6,320;7,4067201614;0,4853410423
;;;;;6,360;7,3506150246;0,4902530313
;;;;;6,400;7,3008704185;0,4955816567
;;;;;6,440;7,2494206429;0,4888020456
;;;;;6,480;7,2030439377;0,5117396116
;;;;;6,520;7,1766686440;0,4939495027
;;;;;6,560;7,1653909683;0,4951784909
;;;;;6,600;7,1458606720;0,4972262681
;;;;;6,640;7,1048583984;0,4918902516
;;;;;6,680;7,0550370216;0,4680360854
;;;;;6,720;6,9975800514;0,4797721505
;;;;;6,760;6,9746928215;0,4622710645
;;;;;6,800;7,1136960983;0,4688035846
;;;;;6,840;7,4316811562;0,4476608634
;;;;;6,880;7,7255921364;0,4525325000
;;;;;6,920;7,8268198967;0,4564235806
;;;;;6,960;7,8172755241;0,4592981935
;;;;;7,000;7,7969861031;0,4491342008
;;;;;7,040;7,7174739838;0,4538419247
;;;;;7,080;7,5836563110;0,4716168642
;;;;;7,120;7,5098609924;0,4625037611
;;;;;7,160;7,5240888596;0,4704748094
;;;;;7,200;7,5424013138;0,4721425474
;;;;;7,240;7,5105280876;0,4753395617
;;;;;7,280;7,4542875290;0,4725493789
;;;;;7,320;7,3989014626;0,4922473133
;;;;;7,360;7,3453040123;0,4880864620
;;;;;7,400;7,2893810272;0,4869162142
;;;;;7,440;7,2371501923;0,4788349271
;;;;;7,480;7,2005205154;0,4839665294
;;;;;7,520;7,1724343300;0,4847550690
;;;;;7,560;7,1410450935;0,5011696815
;;;;;7,600;7,1070671082;0,4977896810
;;;;;7,640;7,0751719475;0,5001106262
;;;;;7,680;7,0312414169;0,4841278195
;;;;;7,720;6,9813909531;0,4582275748
;;;;;7,760;7,0570001602;0,4420889914
;;;;;7,800;7,3445277214;0,4341965318
;;;;;7,840;7,6756639481;0,4356895685
;;;;;7,880;7,8265728951;0,4345877469
;;;;;7,920;7,8151974678;0,4447459877
;;;;;7,960;7,7795343399;0,4360986650
;;;;;8,000;7,7228507996;0,4508962333
;;;;;8,040;7,6193165779;0,4592380524
;;;;;8,080;7,5436434746;0,4590140879
;;;;;8,120;7,5268888474;0,4774913788
;;;;;8,160;7,5293416977;0,4847096205
;;;;;8,200;7,5084586143;0,4932526350
;;;;;8,240;7,4612779617;0,5001074076
;;;;;8,280;7,4071655273;0,4970970452
;;;;;8,320;7,3576002121;0,4975529313
;;;;;8,360;7,3094549179;0,4994967878
;;;;;8,400;7,2599725723;0,4962570667
;;;;;8,440;7,2268781662;0,5062337518
;;;;;8,480;7,2148733139;0,5082280636
;;;;;8,520;7,1903314590;0,4982810616
;;;;;8,560;7,1410942078;0,5138921142
;;;;;8,600;7,0908942223;0,5127028227
;;;;;8,640;7,0514216423;0,5021851063
;;;;;8,680;6,9753499031;0,4632587731
;;;;;8,720;6,9227514267;0,4505017400
;;;;;8,760;7,0735788345;0,4392649531
;;;;;8,800;7,4228725433;0,4512629807
;;;;;8,840;7,7120985985;0,4673639834
;;;;;8,880;7,7903242111;0,4558386505
;;;;;8,920;7,7765984535;0,4595474005
;;;;;8,960;7,7920408249;0,4689120948
;;;;;9,000;7,7766380310;0,4769830406
;;;;;9,040;7,6894907951;0,4765906632
;;;;;9,080;7,5814495087;0,4822215438
;;;;;9,120;7,5133576393;0,4911939800
;;;;;9,160;7,4890828133;0,4875385761
