Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
17,083;5,2601242065;17,317;5,7914495468;18,151;16,016;;0,3235723972
18,151;5,2874388695;18,351;6,3907957077;19,386;16,049;;0,3675242364
19,386;5,2381372452;19,586;5,8277583122;20,553;16,083;;0,2954045534
20,553;5,1986694336;20,854;5,7688899040;21,588;16,116;;0,3675583899
21,588;5,2625856400;21,888;5,8128705025;22,789;16,149;;0,3779328167
22,789;5,1754431725;23,023;5,7968831062;23,857;16,183;;0,4000109732
23,857;5,1984767914;24,124;5,7575030327;24,791;16,216;;0,3737812340
24,791;5,3174033165;25,058;5,8256731033;25,058;16,250;;0,3672989607
;;;;;16,283;;0,3008857965
;;;;;16,316;;0,2825721502
;;;;;16,350;;0,3014315069
;;;;;16,383;;0,3094679117
;;;;;16,416;;0,3868847191
;;;;;16,450;;0,3968413770
;;;;;16,483;;0,4096293151
;;;;;16,517;;0,4157117009
;;;;;16,550;;0,4197679758
;;;;;16,583;;0,4157016873
;;;;;16,617;;0,4212481380
;;;;;16,650;;0,3985114098
;;;;;16,683;;0,4225584865
;;;;;16,717;;0,4232306778
;;;;;16,750;;0,4314391911
;;;;;16,783;;0,4421799779
;;;;;16,817;;0,4375125766
;;;;;16,850;;0,4242173433
;;;;;16,884;;0,4338182509
;;;;;16,917;;0,4439498484
;;;;;16,950;;0,4322171509
;;;;;16,984;;0,4423412085
;;;;;17,017;;0,4290273190
;;;;;17,050;;0,4239147305
;;;;;17,084;5,2601242065;0,3948818743
;;;;;17,117;5,2912101746;0,3801542222
;;;;;17,150;5,4002871513;0,3813284039
;;;;;17,184;5,5666513443;0,3243383467
;;;;;17,217;5,7086801529;0,3594971299
;;;;;17,251;5,7714462280;0,3474513292
;;;;;17,284;5,7826247215;0,3391743600
;;;;;17,317;5,7914495468;0,3499866128
;;;;;17,351;5,7904229164;0,3852008879
;;;;;17,384;5,7641663551;0,3435200751
;;;;;17,417;5,7367429733;0,3388909400
;;;;;17,451;5,7359089851;0,3012950718
;;;;;17,484;5,7239346504;0,5054391623
;;;;;17,518;5,6859388351;
;;;;;17,551;5,7625989914;
;;;;;17,584;6,0444645882;
;;;;;17,618;6,3993706703;0,5590674281
;;;;;17,651;6,5344033241;0,6363803744
;;;;;17,684;6,3663263321;0,3462082744
;;;;;17,718;6,0603981018;0,3358877897
;;;;;17,751;5,7743740082;0,3411748111
;;;;;17,784;5,5704603195;0,3593668938
;;;;;17,818;5,4700570107;0,3499120474
;;;;;17,851;5,4516067505;0,3399320543
;;;;;17,885;5,4634270668;0,3386676013
;;;;;17,918;5,4465818405;0,3386350572
;;;;;17,951;5,4244756699;0,2883056700
;;;;;17,985;5,3928179741;0,3993518651
;;;;;18,018;5,3583078384;0,3941893280
;;;;;18,051;5,3366718292;0,4173142910
;;;;;18,085;5,3298568726;0,4172751307
;;;;;18,118;5,3138694763;0,3732214570
;;;;;18,151;5,2874388695;0,3749107718
;;;;;18,185;5,3241128922;0,3585467041
;;;;;18,218;5,4756832123;0,1692697108
;;;;;18,252;5,5815262794;
;;;;;18,285;5,7616314888;0,2973617017
;;;;;18,318;6,1450438499;0,3748514652
;;;;;18,352;6,3907957077;0,4136056602
;;;;;18,385;6,1807980537;0,3808114231
;;;;;18,418;5,8295011520;0,3445293307
;;;;;18,452;5,7383480072;0,3957325816
;;;;;18,485;5,7995386124;0,3092438579
;;;;;18,518;5,7268943787;
;;;;;18,552;5,7045145035;
;;;;;18,585;5,9300022125;
;;;;;18,619;6,3175640106;
;;;;;18,652;6,5882277489;0,3502352834
;;;;;18,685;6,5533599854;0,3524553776
;;;;;18,719;6,2373180389;0,3520507216
;;;;;18,752;5,8302960396;0,3495133519
;;;;;18,785;5,5666446686;0,4012186229
;;;;;18,819;5,5375638008;0,3973833025
;;;;;18,852;5,5604619980;0,4135416150
;;;;;18,886;5,5414218903;0,4247595966
;;;;;18,919;5,5281586647;0,4097753763
;;;;;18,952;5,5115475655;0,4117996693
;;;;;18,986;5,4813084602;0,4174769223
;;;;;19,019;5,4457526207;0,4288140237
;;;;;19,052;5,4161610603;0,4322532713
;;;;;19,086;5,3987250328;0,3982661664
;;;;;19,119;5,3879609108;0,4058335721
;;;;;19,152;5,3695445061;0,4167054892
;;;;;19,186;5,3478827477;0,4184214771
;;;;;19,219;5,3364753723;0,4300390780
;;;;;19,253;5,3262066841;0,4259998500
;;;;;19,286;5,3050007820;0,4500531554
;;;;;19,319;5,2819247246;0,4428521991
;;;;;19,353;5,2616624832;0,4020398259
;;;;;19,386;5,2381372452;0,4076184332
;;;;;19,419;5,2560091019;0,4028628170
;;;;;19,453;5,3650751114;0,4413748085
;;;;;19,486;5,5395398140;0,4041001201
