Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
20,466;5,2191734314;20,733;5,8174772263;21,500;19,667;;
21,500;5,2468700409;21,666;5,8044528961;22,500;19,700;;
22,500;5,1925024986;22,666;5,7951335907;23,366;19,733;;
23,366;5,2861118317;23,733;5,9262156487;24,533;19,767;;0,2796089351
24,533;5,1309876442;24,700;5,8179197311;25,466;19,800;;0,3035289049
25,466;5,1838250160;25,600;5,8058819771;26,333;19,833;;0,3270429671
26,333;5,1618103981;26,500;5,7751722336;27,166;19,867;;0,3661850095
27,166;5,2144241333;27,433;5,7206978798;28,166;19,900;;0,3674488962
28,166;5,1535973549;28,333;5,9271321297;29,200;19,933;;0,3704517782
29,200;5,1582698822;29,400;5,9203901291;29,400;19,967;;0,3660593629
;;;;;20,000;;0,3515889645
;;;;;20,033;;0,3453404307
;;;;;20,067;;0,3500663936
;;;;;20,100;;0,3751145601
;;;;;20,133;;0,3777754605
;;;;;20,167;;0,3967356682
;;;;;20,200;;0,3971651793
;;;;;20,233;;0,4086088836
;;;;;20,267;;0,4019301236
;;;;;20,300;;0,3938795030
;;;;;20,333;;0,4060416818
;;;;;20,367;;0,4057685733
;;;;;20,400;;0,4057975709
;;;;;20,433;;0,3844136298
;;;;;20,467;5,2191734314;0,3842153549
;;;;;20,500;5,3447842598;0,3971368670
;;;;;20,533;5,5572810173;0,3945837319
;;;;;20,567;5,6162743568;0,3445688188
;;;;;20,600;5,4667525291;0,3102355003
;;;;;20,633;5,3678269386;0,2440855056
;;;;;20,667;5,5016646385;
;;;;;20,700;5,7193880081;
;;;;;20,733;5,8174772263;
;;;;;20,767;5,7820944786;
;;;;;20,800;5,7258911133;
;;;;;20,833;5,6947913170;0,2875622809
;;;;;20,867;5,6641068459;0,3026990891
;;;;;20,900;5,5949091911;0,2987004519
;;;;;20,933;5,5302705765;
;;;;;20,967;5,5323171616;
;;;;;21,000;5,5658783913;
;;;;;21,033;5,5009331703;
;;;;;21,067;5,5217847824;
;;;;;21,100;5,7803044319;
;;;;;21,133;5,9579901695;0,1702955514
;;;;;21,167;5,7647094727;0,2715818584
;;;;;21,200;5,4656815529;0,3181796670
;;;;;21,233;5,3887543678;0,3178868890
;;;;;21,267;5,4143004417;0,3889020979
;;;;;21,300;5,3485465050;0,4201493859
;;;;;21,333;5,3017830849;0,4282195270
;;;;;21,367;5,3131971359;0,3950485587
;;;;;21,400;5,3373541832;0,3892225921
;;;;;21,433;5,3237338066;0,4307438135
;;;;;21,467;5,2838387489;0,3726595044
;;;;;21,500;5,2468700409;0,4060714841
;;;;;21,533;5,2517628670;0,3583468497
;;;;;21,567;5,3644852638;
;;;;;21,600;5,5713615417;
;;;;;21,633;5,7426662445;
;;;;;21,667;5,8044528961;
;;;;;21,700;5,8009972572;
;;;;;21,733;5,7720327377;
;;;;;21,767;5,7271709442;
;;;;;21,800;5,6720900536;0,2691178024
;;;;;21,833;5,6077523232;
;;;;;21,867;5,5447573662;
;;;;;21,900;5,5280160904;
;;;;;21,933;5,5482482910;
;;;;;21,967;5,5487098694;
;;;;;22,000;5,5194277763;0,1658743471
;;;;;22,033;5,4975862503;
;;;;;22,067;5,4984121323;0,1866272688
;;;;;22,100;5,5104703903;0,1964881271
;;;;;22,133;5,5090312958;
;;;;;22,167;5,4736251831;0,2224294394
;;;;;22,200;5,4178562164;0,2048071921
;;;;;22,233;5,3799700737;0,3597652614
;;;;;22,267;5,3607883453;0,3827340305
;;;;;22,300;5,3391084671;0,3801136315
;;;;;22,333;5,3134202957;0,3946024776
;;;;;22,367;5,2989554405;0,3762594163
;;;;;22,400;5,2848439217;0,3763656914
;;;;;22,433;5,2507400513;0,3769706488
;;;;;22,467;5,1990785599;0,1539944559
;;;;;22,500;5,1925024986;
;;;;;22,533;5,3039860725;
;;;;;22,567;5,5089340210;
;;;;;22,600;5,6970267296;
;;;;;22,633;5,7892560959;0,3434638679
;;;;;22,667;5,7951335907;0,3578665853
;;;;;22,700;5,7722854614;0,3675635457
;;;;;22,733;5,7533283234;0,3762337565
;;;;;22,767;5,7269906998;0,3910550177
;;;;;22,800;5,6606812477;0,3959651887
;;;;;22,833;5,5891003609;0,3858309090
;;;;;22,867;5,5612626076;0,3693667948
;;;;;22,900;5,5689005852;0,3859150410
;;;;;22,933;5,5817546844;0,3798121214
;;;;;22,967;5,5870890617;0,3889164329
;;;;;23,000;5,5836420059;0,4024629295
;;;;;23,033;5,5640401840;0,4103394151
;;;;;23,067;5,5293722153;0,4175151289
;;;;;23,100;5,4898614883;0,4058696926
;;;;;23,133;5,4540333748;0,4008446336
;;;;;23,167;5,4270792007;0,3874374330
;;;;;23,200;5,4026346207;0,3836843371
;;;;;23,233;5,3729610443;0,3781524301
;;;;;23,267;5,3455181122;0,3667334318
;;;;;23,300;5,3346347809;
;;;;;23,333;5,3111753464;
;;;;;23,367;5,2861118317;
;;;;;23,400;5,3611698151;
;;;;;23,433;5,4550967216;
;;;;;23,467;5,4196009636;0,1729637235
;;;;;23,500;5,3128347397;0,1797105968
;;;;;23,533;5,3056259155;
;;;;;23,567;5,4185552597;
;;;;;23,600;5,5748949051;0,3128006458
;;;;;23,633;5,7343130112;0,3095747828
;;;;;23,667;5,8488044739;0,3043039143
;;;;;23,700;5,9096026421;0,3190331459
;;;;;23,733;5,9262156487;0,3280773759
;;;;;23,767;5,8673210144;0,3588414788
;;;;;23,800;5,8088860512;0,3555912375
;;;;;23,833;5,7974967957;0,3685736060
;;;;;23,867;5,7509126663;0,3526793718
;;;;;23,900;5,6428222656;0,3621422648
;;;;;23,933;5,5785365105;0,3705273271
;;;;;23,967;5,5847082138;0,3909736276
;;;;;24,000;5,5812549591;0,3959668577
;;;;;24,033;5,5651006699;0,3984515667
;;;;;24,067;5,5524606705;0,4048227668
;;;;;24,100;5,5287022591;0,3970568776
;;;;;24,133;5,4855122566;0,3970587850
;;;;;24,167;5,4345378876;0,4017458260
;;;;;24,200;5,3958835602;0,4033525288
;;;;;24,233;5,3747339249;0,4161085486
;;;;;24,267;5,3631014824;0,4116610587
;;;;;24,300;5,3443870544;0,3969873190
;;;;;24,333;5,2831077576;0,4161467552
;;;;;24,367;5,2747287750;0,4013595581
;;;;;24,400;5,3767461777;0,3934455216
;;;;;24,433;5,4391160011;0,3922136426
;;;;;24,467;5,3283343315;0,3928739130
;;;;;24,500;5,1515135765;0,3759188354
;;;;;24,533;5,1309876442;0,3716445565
;;;;;24,567;5,2989969254;0,3337407112
;;;;;24,600;5,5265173912;0,3248240948
;;;;;24,633;5,7112865448;0,3244211376
;;;;;24,667;5,8004941940;0,3396655619
;;;;;24,700;5,8179197311;0,3579216301
;;;;;24,733;5,7939572334;0,3832342029
;;;;;24,767;5,7505440712;0,3829496801
;;;;;24,800;5,6894650459;0,3949753642
;;;;;24,833;5,5900206566;0,3818382621
;;;;;24,867;5,5004315376;0,3691360950
;;;;;24,900;5,4835648537;0,3442139626
;;;;;24,933;5,5285649300;0,3540316522
;;;;;24,967;5,5657701492;0,3600138426
;;;;;25,000;5,5657005310;0,3700994849
;;;;;25,033;5,5427184105;0,4026290178
;;;;;25,067;5,5122246742;0,4100857675
;;;;;25,100;5,4866824150;0,3866593242
;;;;;25,133;5,4611754417;0,4020798206
;;;;;25,167;5,4238443375;0,4025748372
;;;;;25,200;5,3756580353;0,4064234793
;;;;;25,233;5,3362879753;0,4042520225
;;;;;25,267;5,3180041313;0,4063023925
;;;;;25,300;5,3098196983;0,4106106460
;;;;;25,333;5,2947988510;0,3910131454
;;;;;25,367;5,2723612785;0,3920960724
;;;;;25,400;5,2421216965;0,3943511546
;;;;;25,433;5,2101335526;0,3685420752
;;;;;25,467;5,1838250160;0,3629826009
;;;;;25,500;5,2269449234;
;;;;;25,533;5,4032282829;
;;;;;25,567;5,6520891190;
;;;;;25,600;5,8058819771;
;;;;;25,633;5,7940373421;
;;;;;25,667;5,7055640221;
;;;;;25,700;5,6490969658;
;;;;;25,733;5,6102104187;0,1505051553
;;;;;25,767;5,5398592949;
;;;;;25,800;5,4567384720;
;;;;;25,833;5,4339890480;
;;;;;25,867;5,4714293480;
;;;;;25,900;5,5019316673;
;;;;;25,933;5,4819641113;
;;;;;25,967;5,4337978363;
;;;;;26,000;5,3958220482;
;;;;;26,033;5,3782954216;
;;;;;26,067;5,3458237648;
;;;;;26,100;5,2848463058;0,2068441659
;;;;;26,133;5,2286520004;0,2255451232
;;;;;26,167;5,2090492249;0,2299242020
;;;;;26,200;5,2277636528;0,2357419878
;;;;;26,233;5,2570862770;0,3735349774
;;;;;26,267;5,2620167732;0,3756389022
;;;;;26,300;5,2183895111;0,4123803973
;;;;;26,333;5,1618103981;0,4048375487
;;;;;26,367;5,1779432297;0,3011691570
;;;;;26,400;5,2937531471;
;;;;;26,433;5,4729537964;
;;;;;26,467;5,6578545570;
;;;;;26,500;5,7751722336;
;;;;;26,533;5,7622165680;0,2057379931
;;;;;26,567;5,6620268822;
;;;;;26,600;5,5911259651;
;;;;;26,633;5,5830049515;
;;;;;26,667;5,5639958382;
;;;;;26,700;5,5000638962;
;;;;;26,733;5,4298543930;
;;;;;26,767;5,4085984230;
