Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
0,206;4,5691566467;0,379;5,3076963425;1,206;0,000;;
1,206;4,5146064758;1,379;5,3318562508;2,310;0,034;;0,5036840439
2,310;4,4634838104;2,482;5,2674560547;3,275;0,069;;0,5022743344
3,275;4,5087971687;3,448;5,2758197784;4,241;0,103;;0,5014253259
4,241;4,4562926292;4,448;5,2870330811;5,275;0,138;;0,4925153852
5,275;4,4348320961;5,448;5,1730399132;6,137;0,172;;0,5105882287
6,137;4,4712448120;6,344;5,2396764755;7,068;0,207;4,5691566467;0,4936042130
7,068;4,4504551888;7,275;5,2159247398;7,275;0,241;4,5844273567;0,4682746530
;;;;;0,276;4,7004938126;0,4673849046
;;;;;0,310;4,9492082596;0,4619343579
;;;;;0,345;5,2030906677;0,4520058036
;;;;;0,379;5,3076963425;0,4524442255
;;;;;0,414;5,2770013809;0,4519778192
;;;;;0,448;5,2078022957;0,4873709679
;;;;;0,483;5,1327276230;0,4746452868
;;;;;0,517;5,0543599129;0,4770240486
;;;;;0,552;5,0140209198;0,4620861411
;;;;;0,586;5,0194869041;0,4757177234
;;;;;0,621;5,0355029106;0,4671274722
;;;;;0,655;5,0338134766;0,4715379477
;;;;;0,690;5,0140180588;0,4721342027
;;;;;0,724;4,9842300415;0,4634574950
;;;;;0,759;4,9447975159;0,4695762098
;;;;;0,793;4,8867340088;0,4587731361
;;;;;0,828;4,8215732574;0,4883191586
;;;;;0,862;4,7675094604;0,4874999225
;;;;;0,897;4,7235684395;0,4935627878
;;;;;0,931;4,6830148697;0,4859221280
;;;;;0,966;4,6480360031;0,4805875719
;;;;;1,000;4,6201152802;0,4888831079
;;;;;1,034;4,5911350250;0,4940186441
;;;;;1,069;4,5622377396;0,4955696166
;;;;;1,103;4,5436272621;0,4879074395
;;;;;1,138;4,5372586250;0,4930309057
;;;;;1,172;4,5300378799;0,5207479000
;;;;;1,207;4,5146064758;0,4994246960
;;;;;1,241;4,5329403877;0,4817191660
;;;;;1,276;4,6826181412;0,4637284875
;;;;;1,310;4,9703602791;0,4555809796
;;;;;1,345;5,2358274460;0,4623627067
;;;;;1,379;5,3318562508;0,4565732181
;;;;;1,414;5,2992234230;0,4584555626
;;;;;1,448;5,2428274155;0,4634774029
;;;;;1,483;5,1734943390;0,4725114405
;;;;;1,517;5,0826063156;0,4553437233
;;;;;1,552;5,0182905197;0,4554598033
;;;;;1,586;5,0075063705;0,4566099048
;;;;;1,621;5,0236144066;0,4916145504
;;;;;1,655;5,0345311165;0,4746819735
;;;;;1,690;5,0291132927;0,4670166075
;;;;;1,724;5,0017633438;0,4765782356
;;;;;1,759;4,9552760124;0,4783089459
;;;;;1,793;4,8972363472;0,4632490277
;;;;;1,828;4,8328428268;0,4556487203
;;;;;1,862;4,7705860138;0,4533645213
;;;;;1,897;4,7201399803;0,4524810612
;;;;;1,931;4,6864557266;0,4563479125
;;;;;1,966;4,6603569984;0,4647194445
;;;;;2,000;4,6336531639;0,4631790817
;;;;;2,034;4,6115908623;0,4601779580
;;;;;2,069;4,6017055511;0,4979914427
;;;;;2,103;4,5934066772;0,4937718511
;;;;;2,138;4,5703768730;0,4786215425
;;;;;2,172;4,5379691124;0,4877452552
;;;;;2,207;4,5120129585;0,4826709926
;;;;;2,241;4,4939751625;0,4947414696
;;;;;2,276;4,4773206711;0,4982226789
;;;;;2,310;4,4634838104;0,4782719016
;;;;;2,345;4,5213980675;0,4690718949
;;;;;2,379;4,7320804596;0,4781992733
;;;;;2,414;5,0319700241;0,4660732448
;;;;;2,448;5,2357411385;0,4526015520
;;;;;2,483;5,2674560547;0,4592421651
;;;;;2,517;5,2039871216;0,4740756750
;;;;;2,552;5,1113300323;0,4726085663
;;;;;2,586;5,0081548691;0,4726085663
;;;;;2,621;4,9379611015;0,4801636636
;;;;;2,655;4,9228358269;0,4703474045
;;;;;2,690;4,9375410080;0,4858205318
;;;;;2,724;4,9552221298;0,4769114554
;;;;;2,759;4,9650726318;0,4879077673
;;;;;2,793;4,9629006386;0,4811898470
;;;;;2,828;4,9550476074;0,4828037024
;;;;;2,862;4,9262709618;0,5031753778
;;;;;2,897;4,8566584587;0,5233513117
;;;;;2,931;4,7727394104;0,5096707940
;;;;;2,966;4,7158951759;0,5233883262
;;;;;3,000;4,6827545166;0,5343619585
;;;;;3,034;4,6537647247;0,5176886916
;;;;;3,069;4,6291475296;0,5083076954
;;;;;3,103;4,6049461365;0,5021526217
;;;;;3,138;4,5734529495;0,5037302375
;;;;;3,172;4,5479402542;0,5088801980
;;;;;3,207;4,5365166664;0,5151238441
;;;;;3,241;4,5269937515;0,4991738498
