Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
0,230;4,2749152184;0,461;4,9004673958;1,115;0,000;;
1,115;4,1726236343;1,346;4,8800039291;1,961;0,038;;0,4368526340
1,961;4,2673702240;2,192;4,7810883522;2,615;0,077;;0,4717139304
2,615;4,3125944138;2,923;4,9160718918;3,461;0,115;;0,4716880322
3,461;4,3220438957;3,730;4,9568281174;4,307;0,154;;0,4716995358
4,307;4,3031592369;4,538;4,9389877319;5,076;0,192;;0,3295820057
5,076;4,3312058449;5,307;4,8769302368;5,807;0,231;4,2749152184;0,3774088621
5,807;4,3902759552;6,153;4,9392266273;6,730;0,269;4,3369026184;0,3749760091
6,730;4,3421778679;6,999;4,9490337372;6,999;0,308;4,5092349052;0,3681378961
;;;;;0,346;4,7215223312;0,3496928215
;;;;;0,385;4,8566975594;0,3821822703
;;;;;0,423;4,8956556320;0,4180274606
;;;;;0,462;4,9004673958;0,4135246873
;;;;;0,500;4,8932542801;0,3773599267
;;;;;0,538;4,8598909378;0,3447262645
;;;;;0,577;4,8172674179;0,3810392916
;;;;;0,615;4,7658109665;0,4020662010
;;;;;0,654;4,7292790413;0,3543691933
;;;;;0,692;4,7246751785;0,3144591451
;;;;;0,731;4,7061901093;0,3738863468
;;;;;0,769;4,6341147423;0,4175394773
;;;;;0,808;4,5402870178;0,4251314104
;;;;;0,846;4,4747834206;0,4321029782
;;;;;0,885;4,4376425743;0,4271069765
;;;;;0,923;4,4044494629;0,4355966747
;;;;;0,962;4,3541784286;0,4118131101
;;;;;1,000;4,2898745537;0,4192408025
;;;;;1,038;4,2443900108;0,4054183066
;;;;;1,077;4,2105298042;0,4054255486
;;;;;1,115;4,1726236343;0,3770201802
;;;;;1,154;4,2094407082;0,3555005193
;;;;;1,192;4,4036355019;0,3659129441
;;;;;1,231;4,6438159943;0,3575308025
;;;;;1,269;4,7800107002;0,3474310935
;;;;;1,308;4,8401470184;0,3541233838
;;;;;1,346;4,8800039291;0,3326228857
;;;;;1,385;4,8476529121;0,3773426414
;;;;;1,423;4,7369432449;0,3748117983
;;;;;1,462;4,6507778168;0,3546516597
;;;;;1,500;4,6492462158;0,3249445260
;;;;;1,538;4,6733613014;0,3894546628
;;;;;1,577;4,6686987877;0,3855752051
;;;;;1,615;4,6509799957;0,3849612772
;;;;;1,654;4,6293087006;0,4251617193
;;;;;1,692;4,5643448830;0,4047724307
;;;;;1,731;4,4497809410;0,3836382329
;;;;;1,769;4,3480629921;0,4245763421
;;;;;1,808;4,2973313332;0,3923796117
;;;;;1,846;4,2790470123;0,3884808421
;;;;;1,885;4,2775106430;0,3952114880
;;;;;1,923;4,2759799957;0,3951436877
;;;;;1,962;4,2673702240;0,3496543169
;;;;;2,000;4,3088183403;0,1792965680
;;;;;2,038;4,4375123978;0,3339120746
;;;;;2,077;4,5594954491;0,3773584664
;;;;;2,115;4,6283459663;0,3990993798
;;;;;2,154;4,7040939331;0,3773584664
;;;;;2,192;4,7810883522;0,3811366856
;;;;;2,231;4,7630658150;0,4144746661
;;;;;2,269;4,6682481766;0,4192609787
;;;;;2,308;4,6167182922;0,3773584664
;;;;;2,346;4,6417937279;0,3773224950
;;;;;2,385;4,6678452492;0,4154162109
;;;;;2,423;4,6603312492;0,3774102926
;;;;;2,462;4,6311969757;0,3486199081
;;;;;2,500;4,5702667236;0,3903016448
;;;;;2,538;4,4502930641;0,3848315179
;;;;;2,577;4,3373246193;0,4018064439
;;;;;2,615;4,3125944138;0,3994395435
;;;;;2,654;4,3506331444;0,3353963494
;;;;;2,692;4,4131231308;0,2515656054
;;;;;2,731;4,5169143677;0,2555069625
;;;;;2,769;4,6219248772;0,3638593256
;;;;;2,808;4,6846418381;0,3399254978
;;;;;2,846;4,7620148659;0,3472813964
;;;;;2,885;4,8711509705;0,3710261881
;;;;;2,923;4,9160718918;0,3330294788
;;;;;2,962;4,8524808884;0,3783439100
;;;;;3,000;4,7602982521;0,3773268163
;;;;;3,038;4,7152352333;0,3328748047
;;;;;3,077;4,7120485306;0,3773613572
;;;;;3,115;4,7024793625;0,4153024852
;;;;;3,154;4,6681900024;0,4182390869
;;;;;3,192;4,6385498047;0,3773599267
;;;;;3,231;4,6141409874;0,4316259623
;;;;;3,269;4,5518827438;0,4292710125
;;;;;3,308;4,4598884583;0,4047753215
;;;;;3,346;4,3957705498;0,4142756462
;;;;;3,385;4,3733654022;0,4203149676
;;;;;3,423;4,3544788361;0,4174678922
;;;;;3,462;4,3220438957;0,3880807459
;;;;;3,500;4,3322162628;0,3319637179
;;;;;3,538;4,4511146545;0,3920342624
;;;;;3,577;4,6316652298;0,3795332909
