Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
1,400;5,8587341309;1,500;6,7656235695;2,333;0,967;;0,4501719773
2,333;5,5658464432;2,433;5,8403897285;5,466;1,000;;0,3748825192
5,466;5,6920614243;5,800;5,8292093277;6,766;1,033;;0,4079461694
6,766;5,6098704338;6,966;5,8529920578;7,433;1,067;;0,3710228205
7,433;5,3081793785;7,833;6,0837893486;8,833;1,100;;0,4017434716
8,833;5,6564359665;9,033;6,6173772812;10,000;1,133;;0,3844942153
10,000;5,8310956955;10,333;6,1382188797;11,066;1,167;;0,3903153241
11,066;5,4887585640;11,166;6,3877596855;13,100;1,200;;0,4229102135
13,100;5,2265806198;13,299;6,4764299393;14,466;1,233;;0,4284650087
14,466;6,1126732826;14,566;6,4617848396;15,500;1,267;;0,4284588695
15,500;5,9064254761;15,799;6,4372558594;15,799;1,300;;0,2375741452
;;;;;1,333;;0,2476350963
;;;;;1,367;;0,4339702725
;;;;;1,400;5,8587341309;0,4336292744
;;;;;1,433;5,8692803383;0,4289142489
;;;;;1,467;6,3808746338;0,4336307645
;;;;;1,500;6,7656235695;0,2848444879
;;;;;1,533;6,7309417725;0,2948097885
;;;;;1,567;6,4651441574;0,2981872559
;;;;;1,600;6,1483659744;0,4369814396
;;;;;1,633;5,9623656273;0,4369814396
;;;;;1,667;5,9946174622;0,4405764043
;;;;;1,700;6,0809059143;0,4265628159
;;;;;1,733;6,1000370979;0,4265628159
;;;;;1,767;6,0888104439;0,4086078107
;;;;;1,800;6,0443677902;0,4115359783
;;;;;1,833;5,9561324120;0,4101747870
;;;;;1,867;5,8521242142;0,4009473324
;;;;;1,900;5,7946090698;0,4009473324
;;;;;1,933;5,7922306061;0,4027187228
;;;;;1,967;5,7958793640;0,4306815267
;;;;;2,000;5,7921943665;0,4373672903
;;;;;2,033;5,8128867149;0,4417829514
;;;;;2,067;5,8444952965;0,4064747989
;;;;;2,100;5,8599190712;0,4064747989
;;;;;2,133;5,8580646515;0,4038022757
;;;;;2,167;5,8755860329;0,1973482817
;;;;;2,200;5,8787832260;0,2148256302
;;;;;2,233;5,7958240509;0,2084171623
;;;;;2,267;5,6640825272;0,2040593922
;;;;;2,300;5,5708465576;0,4460701048
;;;;;2,333;5,5658464432;0,4489446580
;;;;;2,367;5,6470899582;0,4505067468
;;;;;2,400;5,7658624649;0,4378640950
;;;;;2,433;5,8403897285;0,4388688505
;;;;;2,467;5,8325204849;0,4449313879
;;;;;2,500;5,8063411713;0,4449313879
;;;;;2,533;5,8031167984;0,4449313879
;;;;;2,567;5,8040504456;0,4970622957
;;;;;2,600;5,8049259186;0,4970622957
;;;;;2,633;5,8042807579;0,4970622957
;;;;;2,667;5,8049683571;0,4598456025
;;;;;2,700;5,8028297424;0,4598456025
;;;;;2,733;5,7894301414;0,4598456025
;;;;;2,767;5,7723546028;0,4196561873
;;;;;2,800;5,7608647346;0,4196561873
;;;;;2,833;5,7475795746;0,4210757911
;;;;;2,867;5,7280158997;0,4133993983
;;;;;2,900;5,7157106400;0,4133993983
;;;;;2,933;5,7164306641;0,4141656160
;;;;;2,967;5,7175011635;0,4141656160
;;;;;3,000;5,7155237198;0,4141394496
;;;;;3,033;5,7115058899;0,4026716650
;;;;;3,067;5,7137780190;0,4026701152
;;;;;3,100;5,7374272346;0,4026701152
;;;;;3,133;5,7494854927;0,4673129022
;;;;;3,167;5,7875223160;0,4673129022
;;;;;3,200;5,8913664818;0,4562456310
;;;;;3,233;5,9732618332;0,4508879185
;;;;;3,267;5,9352140427;0,4508879185
;;;;;3,300;5,8461565971;0,4480377734
;;;;;3,333;5,8231287003;0,4479332864
;;;;;3,367;5,8431754112;0,4466840327
;;;;;3,400;5,8081960678;0,4056971967
;;;;;3,433;5,8018140793;0,4056971967
;;;;;3,467;5,9824719429;0,4110883176
;;;;;3,500;6,2279701233;0,4128966630
;;;;;3,533;6,2130246162;0,4178023636
;;;;;3,567;5,9438881874;0,4271282852
;;;;;3,600;5,7525997162;0,4256224334
;;;;;3,633;5,7596096992;0,4449183345
;;;;;3,667;5,7983884811;0,4456519783
;;;;;3,700;5,7959365845;0,4755109549
;;;;;3,733;5,7877402306;0,4723577499
;;;;;3,767;5,7742905617;0,4723577499
;;;;;3,800;5,7657542229;0,4072061777
;;;;;3,833;5,7589573860;0,4095508754
;;;;;3,867;5,7380142212;0,4090992212
;;;;;3,900;5,7071161270;0,4047113955
;;;;;3,933;5,6889138222;0,4047128856
;;;;;3,967;5,6891427040;0,4047128856
;;;;;4,000;5,6911945343;0,4114923775
;;;;;4,033;5,6895709038;0,4114923775
;;;;;4,067;5,6917819977;0,4114923775
;;;;;4,100;5,6919856071;0,4405946136
;;;;;4,133;5,6938138008;0,4597244263
;;;;;4,167;5,7087655067;0,4550010860
;;;;;4,200;5,7301907539;0,4075217247
;;;;;4,233;5,7445893288;0,4095349908
;;;;;4,267;5,7568941116;0,4059423804
;;;;;4,300;5,7737560272;0,3530687690
;;;;;4,333;5,7825956345;0,3959857225
;;;;;4,367;5,7848415375;0,4026332200
;;;;;4,400;5,7725219727;0,4543788135
;;;;;4,433;5,7963838577;0,4543788135
;;;;;4,467;5,9656391144;0,4545232356
;;;;;4,500;6,1755466461;0,4545232356
;;;;;4,533;6,1682996750;0,4545232356
;;;;;4,567;5,9516744614;0,4546538591
;;;;;4,600;5,7951669693;0,4546538591
;;;;;4,633;5,7978286743;0,4546538591
;;;;;4,667;5,8277816772;0,4225276709
;;;;;4,700;5,8260130882;0,4225276709
;;;;;4,733;5,8142719269;0,4225276709
;;;;;4,767;5,7968454361;0,4343268275
;;;;;4,800;5,7851333618;0,4312160909
;;;;;4,833;5,7784061432;0,4343637526
;;;;;4,867;5,7704997063;0,4508207142
;;;;;4,900;5,7640900612;0,4555640817
;;;;;4,933;5,7610926628;0,4555640817
;;;;;4,967;5,7599759102;0,4465655684
;;;;;5,000;5,7550597191;0,4484824836
;;;;;5,033;5,7390646935;0,4484824836
;;;;;5,067;5,7170310020;0,4488409162
;;;;;5,100;5,7073535919;0,4488470554
;;;;;5,133;5,7133207321;0,4488470554
;;;;;5,167;5,7233629227;0,4100012183
;;;;;5,200;5,7252936363;0,4100012183
;;;;;5,233;5,7114000320;0,4499384463
;;;;;5,267;5,6926298141;0,4446392059
;;;;;5,300;5,6926994324;0,4446392059
;;;;;5,333;5,7090067863;0,3617998362
;;;;;5,367;5,7174110413;0,3656682074
;;;;;5,400;5,7106800079;0,3617998362
;;;;;5,433;5,6967425346;0,4139304459
;;;;;5,467;5,6920614243;0,4110160172
;;;;;5,500;5,7098054886;0,4110160172
;;;;;5,533;5,7322816849;0,4661989510
;;;;;5,567;5,7419881821;0,4661805332
;;;;;5,600;5,7573223114;0,4661789834
;;;;;5,633;5,7880811691;0,4628217816
;;;;;5,667;5,8108830452;0,4645257294
;;;;;5,700;5,8151016235;0,4645257294
;;;;;5,733;5,8204073906;0,4647562206
;;;;;5,767;5,8287591934;0,4653016627
;;;;;5,800;5,8292093277;0,4653016627
;;;;;5,833;5,8243451118;0,4817167819
;;;;;5,867;5,8204107285;0,4783356190
;;;;;5,900;5,8209528923;0,4648173153
;;;;;5,933;5,8244466782;0,4435791373
;;;;;5,967;5,8201942444;0,4435453713
;;;;;6,000;5,8025588989;0,4478395879
;;;;;6,033;5,7805271149;0,4478950500
;;;;;6,067;5,7668547630;0,4479042888
;;;;;6,100;5,7624082565;0,4479798079
;;;;;6,133;5,6948204041;0,4560796618
;;;;;6,167;5,6900787354;0,4854367971
;;;;;6,200;5,9797554016;0,4825992584
;;;;;6,233;6,5287122726;0,4437004328
;;;;;6,267;6,8265271187;0,4514329433
;;;;;6,300;6,5305790901;0,4092265069
;;;;;6,333;5,9761738777;0,4074123502
;;;;;6,367;5,6734509468;0,4109241068
;;;;;6,400;5,6676511765;0,4055143595
;;;;;6,433;5,7293715477;0,4074077010
;;;;;6,467;5,7315135002;0,4077810645
;;;;;6,500;5,7404055595;0,3997674584
;;;;;6,533;5,7489805222;0,3958289623
;;;;;6,567;5,7526664734;0,3958289623
;;;;;6,600;5,7470169067;
;;;;;6,633;5,7380895615;
;;;;;6,667;5,7482819557;0,1621915549
;;;;;6,700;5,7480845451;0,1863285154
;;;;;6,733;5,6761221886;0,4109244943
;;;;;6,767;5,6098704338;0,1704598069
;;;;;6,800;5,6255664825;0,4931918681
;;;;;6,833;5,6640019417;0,4808124304
;;;;;6,867;5,6829538345;0,4271706641
;;;;;6,900;5,7403135300;0,4309976101
;;;;;6,933;5,8282065392;0,4331105649
;;;;;6,967;5,8529920578;0,4512937963
;;;;;7,000;5,8210420609;0,4404015839
;;;;;7,033;5,8149609566;0,4265655875
;;;;;7,067;5,8365526199;0,3039036989
;;;;;7,100;5,8471889496;
;;;;;7,133;5,8120656013;0,2484714687
;;;;;7,167;5,7438097000;0,2940856516
;;;;;7,200;5,6880192757;0,3266782165
;;;;;7,233;5,6702470779;0,3266919553
;;;;;7,267;5,7125768661;
;;;;;7,300;5,7431044579;
;;;;;7,333;5,6564984322;
;;;;;7,367;5,4858789444;0,2050711215
;;;;;7,400;5,3450179100;0,4246399105
;;;;;7,433;5,3081793785;0,4246414304
;;;;;7,467;5,3638415337;
;;;;;7,500;5,4878282547;
;;;;;7,533;5,6453485489;
;;;;;7,567;5,7802023888;0,5230540037
;;;;;7,600;5,8632669449;0,5200644732
;;;;;7,633;5,8632903099;0,5432419777
;;;;;7,667;5,8531608582;0,4419576228
;;;;;7,700;5,9032845497;0,4423236847
;;;;;7,733;5,8767709732;0,4338679910
;;;;;7,767;5,8786706924;0,2996277809
;;;;;7,800;6,0440382957;0,2996277809
;;;;;7,833;6,0837893486;0,4679181874
;;;;;7,867;5,8876729012;0,4543896317
;;;;;7,900;5,9191312790;0,4543896317
;;;;;7,933;6,3882217407;0,4965753853
;;;;;7,967;6,7754673958;0,4982431829
;;;;;8,000;6,7090167999;0,4945479035
;;;;;8,033;6,4559888840;0,4907706976
;;;;;8,067;6,2583570480;0,4907706976
;;;;;8,100;6,1578431129;0,4907630086
;;;;;8,133;6,1422028542;0,4963453412
;;;;;8,167;6,1396903992;0,4999598563
;;;;;8,200;6,1226992607;0,4999598563
;;;;;8,233;6,0972580910;0,4910848141
;;;;;8,267;6,0749311447;0,4896583855
;;;;;8,300;6,0693836212;0,4870670438
;;;;;8,333;6,0793132782;0,4966384768
;;;;;8,367;6,0993804932;0,4971310198
;;;;;8,400;6,1150064468;0,4971294105
;;;;;8,433;6,1137952805;0,4932338595
;;;;;8,467;6,1063027382;0,4932338595
;;;;;8,500;6,1035923958;0,4932338595
;;;;;8,533;6,1041388512;0,4826786816
;;;;;8,567;6,1036214828;0,4826848209
;;;;;8,600;6,0992283821;0,4718798697
;;;;;8,633;6,1176753044;0,4428742230
;;;;;8,667;6,1185641289;0,4470223784
;;;;;8,700;6,0026254654;0,4852651358
;;;;;8,733;5,8783335686;0,2014597207
;;;;;8,767;5,8734288216;0,2120624185
;;;;;8,800;5,8126163483;
;;;;;8,833;5,6564359665;
;;;;;8,867;5,7180271149;
;;;;;8,900;6,0475568771;0,5034770370
;;;;;8,933;6,3085131645;0,5034724474
;;;;;8,967;6,4043903351;0,5034862757
;;;;;9,000;6,5101804733;0,5035892129
;;;;;9,033;6,6173772812;
;;;;;9,067;6,6080045700;
;;;;;9,100;6,4861011505;0,5034893751
;;;;;9,133;6,3488674164;0,5034755468
;;;;;9,167;6,3101234436;0,4929828942
;;;;;9,200;6,3659372330;0,4877358079
;;;;;9,233;6,4028511047;0,4885470867
;;;;;9,267;6,3830327988;0,4877358079
;;;;;9,300;6,3873744011;0,4838611782
;;;;;9,333;6,4578104019;0,4869733453
;;;;;9,367;6,5372991562;0,4871142209
;;;;;9,400;6,5655584335;
;;;;;9,433;6,5192627907;
;;;;;9,467;6,4187469482;
;;;;;9,500;6,3050079346;0,4713780880
;;;;;9,533;6,2459349632;0,4853436947
;;;;;9,567;6,2821450233;0,4853436947
;;;;;9,600;6,3367595673;0,4890601039
;;;;;9,633;6,3669672012;0,4889816642
;;;;;9,667;6,4269857407;0,4955079556
;;;;;9,700;6,5331177711;0,4131775200
;;;;;9,733;6,5938863754;0,4291058183
;;;;;9,767;6,5752968788;0,4327461720
;;;;;9,800;6,4267506599;0,4342832863
;;;;;9,833;6,1869182587;0,4342832863
;;;;;9,867;6,1130962372;0,5002166629
;;;;;9,900;6,2611846924;0,5002166629
;;;;;9,933;6,3050460815;0,3854735494
;;;;;9,967;6,0793261528;0,5271480083
;;;;;10,000;5,8310956955;0,5854063630
;;;;;10,033;5,8356823921;0,5470309854
;;;;;10,067;5,9837536812;0,5377457738
;;;;;10,100;6,0737533569;0,5377347469
;;;;;10,133;6,0233497620;0,5377347469
;;;;;10,167;5,9294829369;0,5394205451
;;;;;10,200;5,9111676216;0,5394205451
;;;;;10,233;5,8874540329;0,5549730659
;;;;;10,267;5,9037904739;0,5040633082
;;;;;10,300;6,0440659523;0,5123931170
;;;;;10,333;6,1382188797;0,5214401484
;;;;;10,367;6,0457067490;0,5032556653
;;;;;10,400;5,9109029770;0,4356752932
;;;;;10,433;5,8801608086;0,5032433867
;;;;;10,467;5,8859443665;0,5066723228
;;;;;10,500;5,8652405739;0,5100296736
;;;;;10,533;5,8772978783;0,5100296736
;;;;;10,567;5,8818578720;0,5148955584
;;;;;10,600;5,8815126419;0,5148955584
;;;;;10,633;5,9520382881;0,4403023422
;;;;;10,667;6,0489187241;
;;;;;10,700;6,0308752060;
;;;;;10,733;5,9042100906;
;;;;;10,767;5,8186144829;
;;;;;10,800;5,8353700638;
;;;;;10,833;5,8754386902;0,4670276046
;;;;;10,867;5,8911042213;0,4727425575
;;;;;10,900;5,9022579193;0,3824573457
;;;;;10,933;5,9037499428;0,4753082395
;;;;;10,967;5,9212665558;
;;;;;11,000;5,9113526344;
;;;;;11,033;5,7504277229;
;;;;;11,067;5,4887585640;0,5011069775
;;;;;11,100;5,4983668327;
;;;;;11,133;5,9502019882;0,5034801364
;;;;;11,167;6,3877596855;0,5034770370
;;;;;11,200;6,3558716774;0,5034770370
;;;;;11,233;6,0631299019;0,3778170347
;;;;;11,267;5,8984432220;0,3778170347
;;;;;11,300;5,8704981804;0,4906979501
;;;;;11,333;5,8300166130;0,4906979501
;;;;;11,367;5,8119673729;0,4906979501
;;;;;11,400;5,8566570282;0,4425359666
;;;;;11,433;5,8919758797;0,4425359666
;;;;;11,467;5,8850979805;0,4425359666
;;;;;11,500;5,8680248260;
;;;;;11,533;5,8619284630;
;;;;;11,567;5,8439421654;0,4582557976
;;;;;11,600;5,8483529091;
;;;;;11,633;5,9482049942;
;;;;;11,667;6,1521048546;0,2135072351
;;;;;11,700;6,2212009430;0,2454639971
;;;;;11,733;6,0644330978;0,2349937260
;;;;;11,767;5,8760504723;0,2254492790
;;;;;11,800;5,7768068314;0,2734663785
;;;;;11,833;5,7027783394;
;;;;;11,867;5,6154475212;
;;;;;11,900;5,4672660828;0,3111244142
;;;;;11,933;5,3695750237;0,3006241322
;;;;;11,967;5,5366497040;0,3006241322
;;;;;12,000;5,9845681190;0,3067046702
;;;;;12,033;6,2557263374;0,3067046702
;;;;;12,067;6,0993223190;0,3067046702
;;;;;12,100;5,7556948662;0,2394717932
;;;;;12,133;5,6003966331;0,2394717932
;;;;;12,167;5,7528090477;0,2394717932
;;;;;12,200;6,0658240318;
;;;;;12,233;6,1851572990;
;;;;;12,267;6,0556926727;
;;;;;12,300;5,9439015388;
;;;;;12,333;6,0531263351;0,4667075276
;;;;;12,367;6,2659654617;0,4667075276
;;;;;12,400;6,4275074005;0,4734465480
;;;;;12,433;6,4871478081;0,4734465480
;;;;;12,467;6,4654273987;0,5140333176
;;;;;12,500;6,3929648399;0,5071249604
;;;;;12,533;6,3503012657;0,5070033073
;;;;;12,567;6,3313817978;0,5054790974
;;;;;12,600;6,3198809624;0,4986801744
;;;;;12,633;6,3276333809;0,4985848963
;;;;;12,667;6,3694534302;0,4756194651
;;;;;12,700;6,3977417946;0,4756071270
;;;;;12,733;6,3673396111;0,4793721139
;;;;;12,767;6,3013796806;0,4990993440
;;;;;12,800;6,2612781525;0,4990993440
;;;;;12,833;6,2652831078;0,4841692150
;;;;;12,867;6,2802176476;
;;;;;12,900;6,2862501144;
;;;;;12,933;6,2893624306;
;;;;;12,967;6,3548946381;0,1745153517
;;;;;13,000;6,3542923927;0,1795512438
;;;;;13,033;6,0594782829;0,1795512438
;;;;;13,067;5,5337886810;
;;;;;13,100;5,2265806198;
;;;;;13,133;5,4443769455;
;;;;;13,167;5,9406394958;0,3916998506
;;;;;13,200;6,2961473465;0,3916499615
;;;;;13,233;6,4216299057;0,3917088807
;;;;;13,267;6,4342288971;0,5602214932
;;;;;13,300;6,4764299393;
;;;;;13,333;6,4436330795;0,5338093638
;;;;;13,367;6,3017907143;0,5338093638
;;;;;13,400;6,2206907272;
;;;;;13,433;6,3101391792;
;;;;;13,467;6,4215168953;0,4568503499
;;;;;13,500;6,3967456818;0,4536519647
;;;;;13,533;6,3150105476;0,5034801364
;;;;;13,567;6,3106389046;0,5034755468
;;;;;13,600;6,3519577980;0,5037474632
;;;;;13,633;6,4044656754;0,5035092831
;;;;;13,667;6,4424371719;0,4885393977
;;;;;13,700;6,4609656334;0,4885393977
;;;;;13,733;6,4618210793;0,4884487391
;;;;;13,767;6,4513287544;0,4936067164
;;;;;13,800;6,4334845543;0,4936067164
;;;;;13,833;6,4143495560;0,5054883361
;;;;;13,867;6,3950757980;0,5054883361
;;;;;13,900;6,3843135834;0,5054883361
;;;;;13,933;6,3905887604;0,4753023684
;;;;;13,967;6,3944978714;0,4753039479
;;;;;14,000;6,3687086105;0,5110688210
;;;;;14,033;6,3285331726;0,5110688210
;;;;;14,067;6,3090062141;0,5110688210
;;;;;14,100;6,3266558647;0,4773768485
;;;;;14,133;6,3545513153;0,5025536418
;;;;;14,167;6,3644976616;0,5034678578
;;;;;14,200;6,3652806282;0,4232201874
;;;;;14,233;6,3616704941;0,4027914703
;;;;;14,267;6,3506994247;0,4027914703
;;;;;14,300;6,3447699547;
;;;;;14,333;6,3540968895;
;;;;;14,367;6,3794393539;
;;;;;14,400;6,3163862228;0,4894502759
;;;;;14,433;6,1659989357;0,4379617572
;;;;;14,467;6,1126732826;0,4537050128
;;;;;14,500;6,2542986870;0,4751674533
;;;;;14,533;6,4257659912;0,5240063071
;;;;;14,567;6,4617848396;0,5256741047
;;;;;14,600;6,4284095764;0,5256127119
;;;;;14,633;6,4324822426;0,5316696763
;;;;;14,667;6,4539980888;0,4490715265
;;;;;14,700;6,4480209351;
;;;;;14,733;6,3906488419;0,4729551673
;;;;;14,767;6,3417129517;0,4729551673
;;;;;14,800;6,3611660004;0,5132964849
;;;;;14,833;6,4132294655;0,5132964849
;;;;;14,867;6,4256405830;0,5132964849
;;;;;14,900;6,4058713913;0,4918437004
;;;;;14,933;6,4001364708;0,4918437004
;;;;;14,967;6,4019274712;0,4918437004
;;;;;15,000;6,4007635117;0,4976886511
;;;;;15,033;6,3973469734;0,4976886511
;;;;;15,067;6,3958468437;0,5090089440
;;;;;15,100;6,3905568123;0,5143067837
;;;;;15,133;6,3778939247;0,5143067837
;;;;;15,167;6,3614573479;0,5115984678
;;;;;15,200;6,3545813560;0,4865680039
;;;;;15,233;6,3621354103;0,4865680039
;;;;;15,267;6,3791785240;0,2887112498
;;;;;15,300;6,3786921501;0,2944996357
;;;;;15,333;6,3371129036;0,2983848453
;;;;;15,367;6,2709617615;0,4841564894
;;;;;15,400;6,2810926437;
;;;;;15,433;6,3205432892;
;;;;;15,467;6,1664371490;0,4815791249
;;;;;15,500;5,9064254761;0,4815791249
;;;;;15,533;5,9112024307;0,4865206480
;;;;;15,567;6,2034177780;0,4653092921
;;;;;15,600;6,4189295769;0,4653092921
;;;;;15,633;6,4065332413;0,4653092921
;;;;;15,667;6,3446807861;0,4637805521
;;;;;15,700;6,3343391418;0,4637805521
;;;;;15,733;6,3606939316;0,4637805521
;;;;;15,767;6,4102888107;0,4732640386
;;;;;15,800;;0,4732640386
;;;;;15,833;;0,4754544795
;;;;;15,867;;
;;;;;15,900;;
;;;;;15,933;;0,4960534573
;;;;;15,967;;0,5067266226
