Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
10,133;5,6090521812;10,466;6,2070832253;11,400;9,900;;0,5409760475
11,400;5,5794210434;11,766;6,2924771309;12,633;9,933;;0,5491605401
12,633;5,6170449257;12,833;6,0881123543;13,733;9,967;;0,5438842773
13,733;5,6586232185;13,900;6,1547579765;14,966;10,000;;0,5490350127
14,966;5,6761169434;15,266;6,1631131172;16,266;10,033;;0,5446103215
16,266;5,6329045296;16,533;6,1058244705;17,400;10,067;;0,5491578579
17,400;5,6262035370;17,633;6,1111183167;18,666;10,100;;0,5446920395
18,666;5,6401882172;19,066;6,2315483093;19,066;10,133;5,6090521812;0,5515902638
;;;;;10,167;5,6559729576;0,5487759113
;;;;;10,200;5,8014178276;0,5482847095
;;;;;10,233;5,9822759628;0,5449189544
;;;;;10,267;6,0993852615;0,5293077826
;;;;;10,300;6,1323928833;0,5357471704
;;;;;10,333;6,1281380653;0,5418820381
;;;;;10,367;6,1025028229;0,5353768468
;;;;;10,400;6,1049585342;0,5353795290
;;;;;10,433;6,1698784828;0,5255414248
;;;;;10,467;6,2070832253;0,5675326586
;;;;;10,500;6,1528506279;0,5664869547
;;;;;10,533;6,0977606773;0,5183719993
;;;;;10,567;6,1117386818;0,5366839170
;;;;;10,600;6,1207675934;0,5287930965
;;;;;10,633;6,0734734535;0,5265402198
;;;;;10,667;6,0319790840;0,5176796913
;;;;;10,700;6,0034184456;0,5388681889
;;;;;10,733;5,9579577446;0,5307766795
;;;;;10,767;5,9089832306;0,5358838439
;;;;;10,800;5,8828754425;0,5359200835
;;;;;10,833;5,8769140244;0,5359258056
;;;;;10,867;5,8746085167;0,5426474810
;;;;;10,900;5,8664135933;0,5408723354
;;;;;10,933;5,8518781662;0,5315622091
;;;;;10,967;5,8341550827;0,5466265678
;;;;;11,000;5,8165326118;0,5480969548
;;;;;11,033;5,7992963791;0,5523628592
;;;;;11,067;5,7883596420;0,5458642244
;;;;;11,100;5,7819490433;0,5479869246
;;;;;11,133;5,7692914009;0,5468801260
;;;;;11,167;5,7464785576;0,5715924501
;;;;;11,200;5,7175164223;0,5728362799
;;;;;11,233;5,6899132729;0,5549201369
;;;;;11,267;5,6722402573;0,5556018353
;;;;;11,300;5,6606121063;0,5556580424
;;;;;11,333;5,6436614990;0,5594371557
;;;;;11,367;5,6111798286;0,5756064057
;;;;;11,400;5,5794210434;0,5679869652
